#C4	TSS
1123.180908203125	0.000001396674406
813.7388916015625	0.000001804155886
911.1590576171875	0.000001736931608
-440.6796875	0.000001668859909
-590.1762084960938	0.000001599929874
-1461.9403076171875	0.000002009973969
-745.505126953125	0.000002425187631
-451.2909240722656	0.000002350798241
1191.804931640625	0.000002290466
1689.837646484375	0.000002694221166
2775.96826171875	0.000022176829589
1931.1368408203125	0.00002212653817
2003.87744140625	0.000022060616175
726.4337768554688	0.00002200885865
674.9241333007812	0.000002402844075
-272.3052062988281	0.000002823011073
442.14154052734375	0.000002783627451
635.6726684570312	0.000002728752179
2152.71484375	0.000006017091437
2123.855224609375	0.000006437840966
3186.923583984375	0.000006399046924
2642.802978515625	0.000006344768735
2580.456298828125	0.000006784644484
798.1882934570312	0.000007215071037
414.48333740234375	0.000007171081052
-733.8383178710938	0.000007126536275
-138.60781860351562	0.00000421736695
-34.77329635620117	0.000005140253961
1287.0321044921875	0.000005100095223
1439.8729248046875	0.00000505943035
2342.687744140625	0.000004058566901
1440.525146484375	0.000004499608622
1213.506103515625	0.000004466368409
-492.84375	0.000004897556664
-873.3528442382812	0.000004869333225
-1871.3751220703125	0.000004825758879
-1478.276611328125	0.000004796630492
-1678.585205078125	0.000005246977707
-300.16351318359375	0.000023802083888
18.43244743347168	0.000023772283384
1106.4527587890625	0.000023757102099
421.5697326660156	0.0000242065762
342.5950622558594	0.000005587955911
-1117.21142578125	0.000005568436791
-1340.25244140625	0.000005563666946
-2422.578369140625	0.000006023684819
-1700.91064453125	0.000011257942788
-1347.5172119140625	0.000011234934391
309.1291198730469	0.000011226630704
646.0244140625	0.000011698066373
1654.7843017578125	0.000006927160939
857.5543212890625	0.000007389374332
916.7920532226562	0.000007392567113
-495.4142150878906	0.000007380805073
-641.0183715820312	0.000009768110431
-1467.0220947265625	0.000010236151866
-821.9082641601562	0.000010245245903
-736.2951049804688	0.000010239459698
683.477783203125	0.00000786437522
811.6229858398438	0.000008353400517
1911.2440185546875	0.000008353752492
1440.8690185546875	0.000008354109013
1424.193359375	0.000008369464922
-183.5402374267578	0.000008849862752
-495.9722595214844	0.000008871468708
-1542.9892578125	0.000009358195712
-793.4728393554688	0.000025580915462
-535.6002197265625	0.000025603530958
1048.29052734375	0.000026106275982
1361.5684814453125	0.000026615358365
2395.16357421875	0.000009466636584
1493.656494140625	0.000009975862667
1476.5416259765625	0.000010011664926
71.67699432373047	0.000010527762242
-3.718696594238281	0.000010570523045
-905.351806640625	0.000010598828339
-273.6546936035156	0.000010642484995
-199.81454467773438	0.000011166535842
1292.607666015625	0.000011682198419
1362.5103759765625	0.000011724519027
2402.847900390625	0.000011782368347
1778.08642578125	0.000012305795281
1682.2823486328125	-0.000020543262508
40.77009963989258	-0.000020502366169
-263.802978515625	-0.000020460953237
-1341.138427734375	-0.000019459332179
-641.0628051757812	-0.000019419763703
-348.7323913574219	-0.000019379696823
1220.9976806640625	-0.000019354120013
1449.58740234375	-0.000018848377294
2273.617431640625	-0.000012623127077
1208.857177734375	-0.000012602335119
1112.207275390625	-0.000012101438188
-463.5770568847656	-0.000011594225725
-698.2192993164062	-0.000014439520783
-1620.50537109375	-0.000014426634152
-1079.74267578125	-0.000014413585632
-1189.374267578125	-0.000013920529454
210.27969360351562	-0.000014860785996
433.6431884765625	-0.000014373367776
1523.5125732421875	-0.000014374642888
822.3277587890625	-0.00001437593437
661.0260620117188	-0.000016761461666
-957.5797729492188	-0.000016283011064
-1291.0712890625	-0.000016278372641
-2487.69189453125	-0.00001628866994
-1884.7393798828125	-0.000016299098206
-1663.5164794921875	-0.000015829813492
-239.86965942382812	-0.000015849451302
-62.84816360473633	-0.000015389492546
811.4619140625	-0.000013499202396
-82.1645278930664	-0.000013039602891
-303.2648010253906	-0.000012589203834
-1899.58154296875	-0.00001261296984
-2112.458251953125	0.0000111901727
-3026.543212890625	0.000011646152416
-2547.3330078125	0.000012107881957
-2590.166259765625	0.000012080593478
-1130.6947021484375	-0.000014638309949
-990.4182739257812	-0.000014672915313
-147.34373474121094	-0.000014692961486
-1024.1939697265625	-0.000014248413208
-1239.619384765625	-0.000014742950952
-2795.354248046875	-0.000014778875084
-3264.354736328125	-0.000014815253053
-4604.8671875	-0.000014372246369
-3912.76953125	-0.000013938649317
-3549.165283203125	-0.000013979428331
-2176.661865234375	-0.000014020722119
-2151.917236328125	-0.0000135826931
-1324.5089111328125	-0.000013633979506
-2245.849365234375	-0.000013206069525
-2591.94189453125	-0.000013252608369
-4363.30224609375	-0.000013314728676
-4566.7314453125	-0.000013842479348
-5304.99853515625	-0.000013432193555
-4786.267578125	-0.000013481582755
-4870.07666015625	-0.000013546589798
-3217.68798828125	0.000004516655281
-2555.838134765625	0.000005398330359
-1480.1015625	0.000005331435659
-2216.3681640625	0.000005278692242
-2171.759521484375	0.000006169975222
-3306.584228515625	0.000006577656677
-3437.6806640625	0.000006525630397
-4530.001953125	0.000006937796115
-3632.806396484375	-0.000006935168585
-3033.014404296875	-0.000006527767255
-1240.8721923828125	-0.000006580077752
-833.6345825195312	-0.000006633047633
291.42657470703125	-0.000012429806702
-418.3723449707031	-0.000012481553313
-353.4448547363281	-0.00001254894778
-1785.6624755859375	-0.000011657504729
-1786.4666748046875	-0.000009825127563
-2367.199462890625	-0.000009889019566
-1499.030029296875	-0.000009488870091
-1242.83349609375	-0.00000908367474
412.3984069824219	-0.000011072586858
610.7728271484375	-0.000011152206753
1838.21630859375	-0.00001121783589
1342.317138671875	-0.000010834439308
1378.4278564453125	0.000008162705853
-145.5146942138672	0.000008565521057
-319.7405090332031	0.000008478577001
-1328.35400390625	0.000008405531844
-427.5289611816406	0.00000498765894
-92.1047134399414	0.000005395429071
1582.604736328125	0.000005313502697
1802.5552978515625	0.000005245537977
2623.221435546875	-0.000001511096229
1312.8116455078125	-0.000001575133069
1218.3790283203125	-0.00000165497238
-319.1737976074219	-0.000000776132083
-325.76080322265625	-0.000008958244507
-1141.664306640625	-0.000008546359823
-498.161865234375	-0.00000862412071
-497.5709228515625	-0.000008702861123
1081.907958984375	-0.000010686972018
1127.1966552734375	-0.000010296882465
2216.27880859375	-0.000009901874364
1552.640380859375	-0.000009981729818
1534.398193359375	-0.000010077586921
-122.42091369628906	-0.000009679813957
-353.4525146484375	-0.000009771864825
-1478.461181640625	-0.00000938523317
-584.616943359375	-0.000010433255738
-65.3587875366211	-0.00001051981053
1678.3218994140625	-0.000010622451555
1865.809326171875	-0.000010246543752
2724.58251953125	0.000007303488928
1498.514892578125	0.000007200633263
1477.0731201171875	0.000007111475952
-110.95468139648438	0.000007486042705
-126.27550506591797	0.00000453642042
-882.046630859375	0.000004923506367
52.11716842651367	0.000004835630079
180.28961181640625	0.000004731650279
1773.2730712890625	-0.000008704280845
1780.1104736328125	-0.000008799027455
3095.64892578125	-0.000008894968232
2491.25732421875	-0.000008512275599
2516.06591796875	-0.000009564287211
773.1278686523438	-0.00000917503894
677.8329467773438	-0.000009275720004
-359.7744445800781	-0.000009377671631
533.6185302734375	-0.000006151996331
734.65380859375	-0.000005779706498
2410.306884765625	-0.000005882565802
2657.67822265625	-0.000005986722044
3456.166259765625	0.000017750011466
1937.9383544921875	0.000017658903744
1846.8848876953125	0.000017551650672
277.239501953125	0.000017937883968
235.51361083984375	-0.000008392275959
-621.8888549804688	-0.000008018240806
78.25677490234375	-0.000008104337212
64.1781005859375	-0.000007726672266
1665.0283203125	0.000009330302419
1599.7655029296875	0.000009238005077
2670.68896484375	0.00000962438753
1904.8677978515625	0.000010000646398
1880.108154296875	-0.000004403516414
181.347412109375	-0.000003544334049
-76.99337005615234	-0.000003634005452
-1324.8802490234375	-0.000003739802651
-469.233642578125	-0.00000860037926
-232.79537963867188	-0.000008693815289
1329.303955078125	-0.000008788430023
1373.6790771484375	-0.000008419389815
2215.30615234375	-0.0000070860101
882.2090454101562	-0.000007190343695
773.6719970703125	-0.000007295992873
-929.5116577148438	-0.00000644328793
-849.8966064453125	-0.000007514199751
-1495.933837890625	-0.000007608937267
-769.0023193359375	-0.000007719863788
-898.3963012695312	-0.000007352346074
642.66650390625	-0.000007460037978
733.6046752929688	-0.000007104239558
1836.5675048828125	-0.000007208803254
1000.6362915039062	-0.000007329680557
978.347900390625	-0.000007916929462
-647.1771240234375	-0.000007566891327
-800.8084106445312	-0.000007677287613
-1994.558837890625	-0.000007804072084
-998.3878173828125	-0.000004588547199
-562.0521850585938	-0.000004226536021
1228.858642578125	-0.000004354798421
1377.9228515625	-0.000004469683063
2307.332275390625	-0.000005065859568
1099.620849609375	-0.000004709866062
1206.83447265625	-0.000004844222076
-350.643798828125	-0.00000496527764
-204.46238708496094	-0.000007007231034
-780.4293823242188	-0.000006645723715
165.19900512695312	-0.000006774496796
290.78546142578125	-0.000006425050287
1834.2469482421875	-0.000007510727301
1626.6190185546875	-0.000007650406587
2879.275390625	-0.000007297007869
2308.015380859375	-0.00000695414883
2378.882080078125	0.000014836020455
534.5824584960938	0.000014708172785
499.1620178222656	0.000015058555618
-462.009765625	0.000015398361938
595.5128173828125	-0.000005700536349
730.90576171875	-0.000005832388069
2540.86328125	-0.000005965901892
2816.599853515625	-0.000005606260856
3594.489501953125	-0.000007176452527
1849.5655517578125	-0.000007296921922
1833.2327880859375	-0.000007433905012
242.78021240234375	-0.000007557620393
380.6133728027344	-0.000002929449693
-439.0636901855469	-0.000003071349056
351.4444274902344	-0.000003200042556
279.69549560546875	-0.000002385667358
1764.039306640625	-0.000006809308616
1437.3216552734375	-0.000006475296232
2490.607177734375	-0.000006601920177
1691.878662109375	-0.000006745136034
1674.689697265625	-0.000007834848475
-125.63329315185547	-0.000007498771083
-444.9422302246094	-0.00000717345074
-1767.024658203125	-0.00000730887723
-789.3433837890625	-0.000007461006589
-272.25140380859375	-0.000006640372249
1353.5452880859375	-0.00000679906816
1323.77294921875	-0.000006944769211
2141.545166015625	0.000013885832232
773.407958984375	0.000014225847735
722.3777465820312	0.00001407531181
-1010.9164428710938	0.000014417715647
-839.4284057617188	0.000003773031267
-1336.0250244140625	0.00000364065977
-384.791259765625	0.000003506619123
-434.40679931640625	0.000003835736607
1106.6326904296875	-0.000007272255061
965.3314819335938	-0.000007408927104
2214.650390625	-0.000007547322639
1417.6470947265625	-0.000006727776508
1443.385498046875	-0.000006872578979
-312.2320556640625	-0.00000701920726
-369.459716796875	-0.000007167684544
-1536.112548828125	-0.000006838190075
-582.4889526367188	-0.000006504541943
-244.53248596191406	-0.000006646529982
1517.701904296875	-0.000006790307907
1680.8538818359375	-0.000006471051165
2430.33251953125	0.000020558498363
821.9962768554688	0.000020892670364
678.144775390625	0.000020751213015
-1150.00439453125	0.000021087813366
-1138.1973876953125	0.000019029444957
-1779.04638671875	0.000018894485038
-1053.1204833984375	0.000018772820113
-1206.1439208984375	0.000019114469978
369.13946533203125	-0.000006765997568
280.79156494140625	-0.0000064014489
1299.23388671875	-0.000006542136816
358.1308288574219	-0.000006669603863
394.537109375	0.000019427745428
-1339.445068359375	0.000019777651687
-1679.85595703125	0.000019652126866
-3100.446044921875	0.000019540013454
-2070.9716796875	-0.000003471025366
-1586.6678466796875	-0.000003109919589
-8.511848449707031	-0.000002759256176
-177.6392822265625	-0.000002869019681
709.1458740234375	-0.000006803916676
-462.96197509765625	-0.000006454841241
-667.5819091796875	-0.000006566212505
-2545.548095703125	-0.00000621413983
-2296.861572265625	-0.000006337471859
-2663.528076171875	-0.000006462358215
-1828.26513671875	-0.00000658881936
-1972.2525634765625	-0.000006237031812
-234.6261444091797	-0.000006840495189
4.656502246856689	-0.000006971723906
1314.24755859375	-0.000007104607448
445.6318054199219	-0.000006279479749
550.3716430664062	-0.000005458944088
-1055.528564453125	-0.000005587749456
-1120.4654541015625	-0.000005733174021
-2461.29638671875	-0.000005385593795
-1439.5386962890625	-0.000000280185873
-969.828125	-0.000000403679167
775.8253173828125	-0.000000063881444
846.8408813476562	0.000000280200368
1810.2137451171875	-0.000005114501619
485.0819091796875	-0.000004774116405
622.0589599609375	-0.000004909282779
-952.273681640625	-0.000005046153547
-690.58837890625	-0.000007089126939
-1314.1767578125	-0.000006278798992
-436.3484802246094	-0.000006417941222
-517.9287109375	-0.000006558837413
1049.4193115234375	0.000019045070076
830.61279296875	0.000018910308427
2052.615966796875	0.000018773847842
1322.8431396484375	0.00001911551044
1447.54833984375	-0.000007244786957
-358.88592529296875	-0.000006901269899
-434.0804443359375	-0.000007033264865
-1615.1988525390625	-0.000006687080713
-449.02630615234375	0.000015106455976
-84.05554962158203	0.00001546186104
1729.3355712890625	0.000015806750525
1874.6695556640625	0.000015676147086
2873.094482421875	-0.000006378935268
1269.2149658203125	-0.000006039496384
1323.579833984375	-0.000006160626526
-387.4188232421875	-0.000005818435511
-124.4820327758789	-0.000005936778052
-868.6117553710938	-0.000006071608368
-56.3013801574707	-0.000006208138075
-253.36097717285156	-0.000005866545962
1335.14990234375	-0.000006465338629
1049.59814453125	-0.000006606832358
2211.648193359375	-0.000006735114766
1333.93310546875	-0.000006400166967
1431.806396484375	-0.000005101309853
-419.3798828125	-0.000005240601695
-643.8418579101562	-0.000005381649316
-2093.5185546875	-0.000005044632417
-951.1575317382812	-0.000006142895472
-436.2899475097656	-0.000005800481176
1289.6326904296875	-0.000005948587386
1164.9884033203125	-0.000006083566404
1983.7471923828125	0.000010934143575
507.01611328125	0.000011266934962
535.0611572265625	0.000011603921848
-1391.69384765625	0.000011465314856
-1101.443115234375	0.000011324959814
-1553.283447265625	0.000011662677935
-659.8848876953125	0.000011539807019
-980.9457397460938	0.000011880234524
518.500732421875	-0.000006368965387
340.87664794921875	-0.000006029401447
1542.6256103515625	-0.000006150403806
481.7371826171875	-0.000005808084097
573.6132202148438	-0.00000594129142
-1092.429931640625	-0.000005596335086
-1267.2491455078125	-0.000005741867881
-2661.960205078125	-0.000005394397249
-1344.28955078125	-0.00000648207515
-551.7451782226562	-0.000006623779882
1327.589599609375	-0.000006287428278
1368.1240234375	-0.000005946836154
2315.029296875	-0.000006096788184
806.9736938476562	-0.000006233635304
868.7155151367188	-0.000005907359991
-813.6767578125	-0.00000556197574
-323.45263671875	0.000020984196453
-799.9383544921875	0.000021323736291
130.11695861816406	0.000021187712264
6.621853828430176	0.000021529818696
1771.125244140625	0.000021396394004
1461.15625	0.000021741128876
2721.42529296875	0.000021625364752
1817.4580078125	0.00002197298636
1935.8299560546875	-0.000005805808087
-21.32236671447754	-0.000005923991466
-161.56251525878906	-0.000006043665053
-1612.357421875	-0.000005685004453
-316.4983825683594	-0.000003897288025
125.28903198242188	-0.000003541556225
1866.05517578125	-0.000003661182973
1756.54052734375	-0.000003782317663
2674.399169921875	-0.000006769043011
1048.45703125	-0.000006419527836
1026.8958740234375	-0.000006065606158
-881.9822998046875	-0.000006202060376
-347.10235595703125	-0.00000632523961
-727.4993896484375	-0.000005505281024
210.6304473876953	-0.000005634670742
-84.54663848876953	-0.00000576569164
1638.8961181640625	-0.000004938678558
1468.848388671875	-0.000004596076451
2809.754150390625	-0.000004728998192
1855.277587890625	-0.000004383752639
2161.37158203125	0.000021712425223
452.99615478515625	0.00002206114732
530.25732421875	0.000021919426217
-835.0147094726562	0.000021805908546
507.7004699707031	0.000013098769159
919.3341064453125	0.000012979008716
3062.106689453125	0.000012857738511
3266.33935546875	0.000013694624613
4176.9638671875	-0.000005491385764
2363.341064453125	-0.000005605605111
2784.385498046875	-0.000005706269803
1224.1273193359375	-0.000005358350336
1833.8187255859375	-0.000004991049082
1090.996337890625	-0.000005113955467
2348.954345703125	-0.000005223416338
2434.85693359375	-0.000004869409167
3952.11572265625	-0.000005935473382
3101.48974609375	-0.000005590443379
4785.98876953125	-0.000005705911917
4210.3330078125	-0.000005822836101
4280.0302734375	-0.000005476386377
1827.97412109375	-0.00000512556835
2106.3662109375	-0.000005250170943
1101.6805419921875	-0.000005376344234
2487.65185546875	-0.000005024265192
2425.56005859375	-0.000004667747362
4574.07568359375	-0.000004801572686
4713.37451171875	-0.000004922090284
5263.052734375	0.000011165571777
2862.89013671875	0.000011036433534
3204.285888671875	0.000011385509424
1651.0916748046875	0.000011738986359
2305.393310546875	-0.000002688244649
1466.2696533203125	-0.000002332264785
2685.04052734375	-0.000001986792086
2655.551513671875	-0.000002101811788
4192.29541015625	-0.000005097339908
3311.0234375	-0.000004741743396
4855.5634765625	-0.000004861506568
4126.2314453125	-0.000004517931757
4267.17333984375	-0.000005594559298
1967.9637451171875	-0.000005725074516
2176.873779296875	-0.000005842240171
980.078857421875	-0.000005496035101
2396.030029296875	-0.000005160460205
2559.779541015625	-0.000005285502539
4785.7236328125	-0.000005412121027
4944.25927734375	-0.00000459564535
5555.2021484375	-0.000004728561635
3189.78271484375	-0.000004863153663
3678.946044921875	-0.000004999442808
2088.233642578125	-0.000004657606951
2667.167724609375	-0.000004791304491
1745.4893798828125	-0.000004446844287
3071.35546875	-0.000004592879577
3060.57275390625	-0.000004725761301
4611.88818359375	0.000005621254331
3691.056640625	0.000005962037449
5360.8564453125	0.000005827274435
4684.322265625	0.00000617065507
4733.74072265625	-0.000004458045623
2336.379638671875	-0.000003644536264
2792.539794921875	-0.000003780456154
1849.6986083984375	-0.000003918089988
3219.06884765625	-0.00000453730172
3058.626708984375	-0.00000418963964
5337.56982421875	-0.000004332432127
5665.88671875	-0.000004477024959
6133.44384765625	-0.000004623440873
3453.463623046875	-0.000004276864729
3775.153076171875	-0.000004420756795
2293.630615234375	-0.000004086620265
2927.322265625	-0.00000518780007
1958.5101318359375	-0.000005328181942
3344.796142578125	-0.000005005485946
3616.45654296875	-0.000004663726486
5207.57373046875	-0.000004812496172
4227.3740234375	-0.000004483298653
6157.97021484375	-0.000004629793693
5890.3935546875	-0.000004298292424
5995.51953125	0.000016520689314
3345.988037109375	0.000016384092305
4217.01708984375	0.000016230776964
3860.373046875	0.000016570365915
5147.1171875	-0.000005023588983
4439.7041015625	-0.000005161900845
7091.14697265625	-0.000005301956207
7843.47314453125	-0.000005443777354
8079.8876953125	-0.000004642695785
4674.11181640625	-0.000004776205515
5276.52392578125	-0.000004926393103
4147.396484375	-0.000004598631676
4452.4287109375	-0.000002347365125
2685.630859375	-0.000002496920843
3893.526123046875	-0.00000264836217
3962.898681640625	-0.000002321869943
5162.017578125	0.000014233432921
3688.000244140625	0.000014562835531
4917.859375	0.000014896391804
3879.15478515625	0.000014754309632
3795.90478515625	-0.000005408016932
1344.4080810546875	-0.000004591489414
1139.4132080078125	-0.000004739348242
-326.1455383300781	-0.000004874076694
886.185546875	0.000004526378234
1167.9102783203125	0.000004373514457
2899.558349609375	0.0000042337183
2732.560302734375	0.000004107154837
3436.9482421875	0.00001730963595
1559.5	0.000017662827304
1398.6697998046875	0.000017525635485
-588.2490234375	0.000017866554117
-319.6770935058594	0.000011074106624
-878.9862670898438	0.000010943815141
-218.99705505371094	0.000010811880202
-634.4805297851562	0.000011173120583
996.2036743164062	-0.000001821716182
912.6109008789062	-0.000001949649686
1801.36962890625	-0.000001584357847
601.5615234375	-0.00000122945562
729.008056640625	-0.000004213985449
-854.5592041015625	-0.000004342090051
-1132.686279296875	-0.000004456814167
-2637.436279296875	-0.000004108137091
-1524.8914794921875	-0.000001850686772
-938.6876220703125	-0.000001963990371
562.5333862304688	-0.000002093717512
281.1601867675781	-0.000001745237228
1199.76123046875	-0.000001392363401
-71.15087890625	-0.000001514883706
-340.4561462402344	-0.000001638948675
-2329.376220703125	-0.000001284734708
-2169.485595703125	-0.000004284956503
-2668.1123046875	-0.000003934112556
-2077.925048828125	-0.000004058688319
-2486.047607421875	-0.000004184834779
-860.9685668945312	-0.000005272258022
-792.394775390625	-0.00000491886658
-33.465980529785156	-0.000004576015272
-1347.3277587890625	-0.000004708683718
-1403.5284423828125	-0.000004828030342
-2789.733154296875	-0.000004019185326
-3420.60400390625	-0.000004144833838
-5235.3974609375	-0.000004287061529
-4518.20654296875	-0.000004416086995
-4026.394775390625	-0.000004066896508
-2907.701171875	-0.00000420814149
-3618.74755859375	-0.000003871324225
-2879.681884765625	-0.000002090731414
-3459.43798828125	-0.000001757208565
-3843.946044921875	-0.00000189932382
-6110.4443359375	-0.000001563387741
-6333.689453125	-0.000004552127848
-6942.24267578125	-0.000004699490546
-6777.65869140625	-0.000004833716048
-7589.48291015625	-0.000004024942882
-6199.17822265625	-0.000004165658993
-5672.23779296875	-0.000004308149073
-5066.3486328125	-0.00000445243586
-6451.109375	-0.000004118698598
-6419.552734375	-0.000003780753559
-7241.42919921875	-0.00000391839103
-7509.91162109375	-0.000004072758657
-8833.2109375	-0.000003734234724
-7800.765625	-0.000001981903551
-6910.642578125	-0.000001647008617
-5479.349609375	-0.000001787734504
-5711.11572265625	-0.000001945229769
-4673.16796875	-0.000002089715508
-5093.46240234375	-0.000002236022965
-5500.833984375	-0.000002384174877
-7510.67822265625	-0.000002534194891
-7558.98583984375	-0.000004110640475
-7981.15380859375	-0.000003787588867
-7450.91748046875	-0.000003940307579
-7683.39501953125	-0.000004079956398
-5918.02490234375	0.000022949749109
-5192.56103515625	0.000023269083613
-4305.9189453125	0.00002312759716
-5377.404296875	0.000022984326279
-5312.93603515625	-0.000003852022019
-6324.4609375	-0.000003510714805
-6722.60009765625	-0.000003165104545
-8159.68359375	-0.000003309975
-7187.79833984375	-0.000001537299795
-6374.83154296875	-0.000001211794483
-4960.87548828125	-0.000001347033276
-5080.21533203125	-0.000001004134106
-4003.88134765625	-0.000003056127071
-4505.47265625	-0.000003199623734
-4729.52294921875	-0.000003329934316
-6507.857421875	-0.000002997039928
-6310.49609375	-0.000004564325991
-6484.4443359375	-0.000004711842394
-5628.86181640625	-0.000004861218713
-5573.01123046875	-0.000004517640264
-3689.388427734375	0.000001528406642
-3035.921630859375	0.000001382730375
-1794.490478515625	0.000001235217496
-2601.126953125	0.000002045530891
-2395.9521484375	0.00000190637445
-3492.57470703125	0.00000176546348
-3488.2861328125	0.000001622775926
-4541.05810546875	0.000001958132543
-3396.302490234375	0.000012779290046
-2663.587890625	0.000013600191778
-854.4658813476562	0.000013456763554
-559.53369140625	0.000013326521184
540.1070556640625	0.0000022182262
-493.8296203613281	0.000002561090014
-457.3936767578125	0.000002428433618
-1938.130615234375	0.000002294104661
-1709.896728515625	-0.000004514735792
-2238.92578125	-0.00000416678904
-1259.8778076171875	-0.000004309293217
-1070.943359375	-0.000003958756224
547.359130859375	-0.000004098637874
398.6049499511719	-0.000003760439995
1612.573974609375	-0.000003897821443
912.9173583984375	-0.000003557091759
956.075927734375	-0.000003691909342
-733.5891723632812	-0.000003828426543
-841.9414672851562	-0.000003486821925
-1931.7421875	-0.000003155905688
-889.144287109375	-0.000004245351192
-683.8900756835938	-0.000004388846264
949.48388671875	-0.000004534150321
969.7515869140625	-0.000004201443517
1779.9227294921875	-0.000003864541668
270.2928771972656	-0.000004003235517
66.73792266845703	-0.00000414367787
-1771.66943359375	-0.000003821043265
-1730.0533447265625	-0.000000630277043
-2369.63037109375	-0.000000773179295
-1686.3240966796875	-0.000000917883256
-1922.714599609375	-0.000000584568454
-272.9028015136719	0.000004521389201
-137.44369506835938	0.000004368462669
914.65673828125	0.000004228602847
-37.713863372802734	0.000005031670753
53.336395263671875	-0.000004171860382
-1407.8492431640625	-0.000003834585641
-1617.682861328125	-0.00000397290205
-2928.774658203125	-0.000004127957254
-1817.124755859375	-0.000001885751658
-1027.6038818359375	-0.00000154964448
885.509521484375	-0.000001704137844
1061.020751953125	-0.000001845584052
2000.1602783203125	-0.000004852876827
613.9536743164062	-0.000004044345133
678.7140502929688	-0.000004185305897
-905.1719360351562	-0.000004343039109
-538.7655029296875	0.000000760518105
-989.7173461914062	0.000001085003532
173.28182983398438	0.000000933736999
329.5904846191406	0.000000780563255
1984.32763671875	0.000003969365025
1751.724853515625	0.000004304316462
3204.89501953125	0.0000041636481
2614.849609375	0.000004006210929
2564.218017578125	-0.000004715410796
481.0415954589844	-0.00000486483259
518.01171875	-0.000005016137493
-436.461181640625	-0.000004209664439
640.28369140625	-0.000001503641101
712.0943603515625	-0.000001642559369
2587.681640625	-0.000001318381123
2804.24853515625	-0.000000990115836
3519.0244140625	-0.000004001618436
1593.6904296875	-0.000004157035164
1559.1024169921875	-0.000004299417014
-145.04891967773438	-0.000003978745553
72.62248992919922	-0.000002229497113
-749.0380249023438	-0.000001897723678
40.021724700927734	-0.000002056605581
-95.51106262207031	-0.00000220249558
1520.1619873046875	-0.00000474944045
1197.4298095703125	-0.000004419447578
2316.92138671875	-0.000004580132554
1368.8232421875	-0.000004727848591
1445.5419921875	0.000005604145827
-258.5002746582031	0.000005449875061
-411.4637145996094	0.000005293659342
-1742.2249755859375	0.000006095160188
-634.1836547851562	-0.000001220575996
-129.30685424804688	-0.000000891077434
1712.43505859375	-0.000001052262974
1801.276611328125	-0.000001200485485
2725.129150390625	-0.000002310262971
1223.0565185546875	-0.000001499664791
1337.174560546875	-0.000001668523169
-324.399169921875	-0.000001809520313
18.981643676757812	-0.000004831353635
-536.7955932617188	-0.000004517388788
478.4790954589844	-0.000004664313565
535.6613159179688	-0.000004348242783
2159.008544921875	-0.000001643966584
1781.42138671875	-0.000001319806074
3170.8935546875	-0.000001486396854
2459.299072265625	-0.000001160249781
2574.57861328125	0.000015844556401
671.8611450195312	0.00001568443804
827.74560546875	0.000015537296349
-226.9447479248047	0.000016332991436
923.5059814453125	0.000011890434507
1108.154541015625	0.000012220287317
3109.3203125	0.000012074456208
3385.13525390625	0.00001194178094
4074.11669921875	-0.000001553197649
2039.0028076171875	-0.000001692740739
2237.12353515625	-0.000001834043246
826.541259765625	-0.000001497284075
1207.46875	-0.000002595808382
295.3042907714844	-0.000002268653589
1392.6942138671875	-0.000002402221753
1527.5296630859375	-0.000002552469141
3053.52490234375	-0.000003169458978
2325.27099609375	-0.000002834541419
3661.161865234375	-0.000002990239409
2853.984130859375	-0.000003132905249
2867.869140625	0.000022469210307
721.4799194335938	0.000022332635126
692.129150390625	0.000022194335543
-537.1295776367188	0.000022534137315
616.40771484375	-0.000002868357114
799.65625	-0.000002529643325
2654.728271484375	-0.000002186659003
2736.39990234375	-0.000002319193527
3504.407958984375	-0.00000245339902
1664.0081787109375	-0.00000210945359
1742.5355224609375	-0.000001761171688
61.705352783203125	-0.000001888341785
424.3023681640625	-0.000004896173778
-207.07066345214844	-0.000004553035978
813.75732421875	-0.000004685415206
783.3057861328125	-0.000004339619863
2385.542724609375	-0.000004484303645
1963.503173828125	-0.000004615816124
3283.306396484375	-0.000004763981906
2482.33984375	-0.000004419177458
2562.378173828125	-0.000005044706995
554.7982788085938	-0.000005183284884
559.6354370117188	-0.000005323609912
-623.140625	-0.000004985861324
573.0221557617188	-0.00000273947694
853.7005004882812	-0.000002893976443
2847.678955078125	-0.00000303542879
2976.5498046875	-0.00000269882139
3682.281005859375	-0.000004757185252
1732.75439453125	-0.000004427290605
1907.0458984375	-0.000004573079423
246.47708129882812	-0.000004720706329
544.674560546875	-0.000005814885299
-145.462890625	-0.000005018482625
934.6123046875	-0.000005171724752
892.8389892578125	-0.00000531190426
2381.947998046875	0.000000724128711
1838.054443359375	0.000001063150421
3116.916748046875	0.000000911608367
2241.433349609375	0.000000758155636
2224.1845703125	-0.000005125358712
168.9783935546875	-0.000004800105216
97.84397888183594	-0.000004950594757
-1129.207763671875	-0.000004623138011
19.0660343170166	-0.000004771396107
409.39935302734375	-0.00000445667547
2267.65576171875	-0.000004602834451
2349.8271484375	-0.00000428598878
3095.831787109375	-0.000005404677268
1217.275146484375	-0.000005562788829
1205.92138671875	-0.000005243050509
-501.644287109375	-0.000004919281309
-113.64218139648438	0.000020675308406
-687.8590087890625	0.000020516114091
344.0509338378906	0.000020834757379
300.3645324707031	0.000021157416995
1922.176025390625	0.000011947264284
